Index "Column Density" Temperature "Minimised Chi-Squared" "One-Sigma N" "One-Sigma T" "Two-Sigma N" "Two-Sigma T" "Three-Sigma N" "Three-Sigma T"
13 8.3767764006829248e+17 11.512820512820513 5.6711911579283417e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
14 6.2355073412739251e+17 13.307692307692307 5.7880132117823019e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
15 6.2355073412739251e+17 13.307692307692307 5.9110397388294521e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
16 1.51177507061566e+18 9.0 6.040565164750726e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
17 4.6415888336127917e+17 15.641025641025642 6.1769603436043408e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
18 4.6415888336127917e+17 15.641025641025642 6.3208401490170861e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
19 4.6415888336127917e+17 15.641025641025642 6.4732447379543671e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
20 6.2355073412739251e+17 13.487179487179487 6.6353266301686559e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
21 6.2355073412739251e+17 13.487179487179487 6.8083067380190282e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
22 8.3767764006829248e+17 11.692307692307693 6.9931830746849144e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
23 1.1253355826007645e+18 10.256410256410255 7.1903792555696257e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
24 1.1253355826007645e+18 10.256410256410255 7.4000753735061585e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
25 1.1253355826007645e+18 10.256410256410255 7.6220497377775817e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
26 4.6415888336127917e+17 16.0 7.8559440612473533e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
27 4.6415888336127917e+17 16.0 8.1016869416775511e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
28 4.6415888336127917e+17 16.0 8.3593702666652489e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
29 1.51177507061566e+18 9.1794871794871788 8.6292147827042522e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
30 1.51177507061566e+18 9.1794871794871788 8.9119193185258753e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
31 8.3767764006829248e+17 11.871794871794872 9.2092400521817445e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
32 8.3767764006829248e+17 11.871794871794872 9.5222547898069003e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
33 1.1253355826007645e+18 10.435897435897436 9.8518434225162097e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
34 1.1253355826007645e+18 10.435897435897436 1.0199476102510183e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
35 6.2355073412739251e+17 13.846153846153847 1.0566265466652248e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
36 6.2355073412739251e+17 13.846153846153847 1.0953848736196801e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
37 6.2355073412739251e+17 13.846153846153847 1.1363765278307566e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
38 8.3767764006829248e+17 12.051282051282051 1.1798716522096021e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
39 8.3767764006829248e+17 12.051282051282051 1.2260041515750703e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
40 8.3767764006829248e+17 12.051282051282051 1.2748943725419183e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
41 8.3767764006829248e+17 12.051282051282051 1.3267065796303818e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
42 6.2355073412739251e+17 14.025641025641026 1.3814629722811719e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
43 6.2355073412739251e+17 14.025641025641026 1.4392774848109018e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
44 1.51177507061566e+18 9.3589743589743595 1.500134291505754e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
45 1.1253355826007645e+18 10.615384615384615 1.5639970930366992e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
46 1.1253355826007645e+18 10.615384615384615 1.6310304506540958e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
47 1.1253355826007645e+18 10.615384615384615 1.7012288740783136e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
48 8.3767764006829248e+17 12.23076923076923 1.7743820511263969e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
49 8.3767764006829248e+17 12.23076923076923 1.8500583017823969e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
50 8.3767764006829248e+17 12.23076923076923 1.9283184862581421e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
51 6.2355073412739251e+17 14.205128205128204 2.0097574157053372e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
52 6.2355073412739251e+17 14.205128205128204 2.0944668243559288e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
53 6.2355073412739251e+17 14.205128205128204 2.1817141867660191e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
54 6.2355073412739251e+17 14.205128205128204 2.2685068212261709e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
55 6.2355073412739251e+17 14.205128205128204 2.3509727257188871e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
56 1.1253355826007645e+18 10.794871794871796 2.4270951733020955e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
57 1.1253355826007645e+18 10.794871794871796 2.4970171356547238e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
58 1.1253355826007645e+18 10.794871794871796 2.5647882540429939e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
59 1.1253355826007645e+18 10.794871794871796 2.6320328832680667e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
60 1.1253355826007645e+18 10.794871794871796 2.6985748979662653e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
61 1.1253355826007645e+18 10.794871794871796 2.7605499633255487e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
62 1.1253355826007645e+18 10.794871794871796 2.8122587637174139e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
63 1.1253355826007645e+18 10.794871794871796 2.8492173934789174e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
64 1.1253355826007645e+18 10.794871794871796 2.8674271318346176e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
65 1.1253355826007645e+18 10.794871794871796 2.8661007673503797e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
66 1.1253355826007645e+18 10.794871794871796 2.8454929887863951e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
67 1.1253355826007645e+18 10.794871794871796 2.8068122497102709e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
68 1.1253355826007645e+18 10.794871794871796 2.7546529480436062e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
69 1.1253355826007645e+18 10.794871794871796 2.6936067666401413e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
70 1.1253355826007645e+18 10.794871794871796 2.6291803513807129e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
71 1.1253355826007645e+18 10.794871794871796 2.5641888262388368e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
72 1.1253355826007645e+18 10.794871794871796 2.4979877765236165e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
73 1.1253355826007645e+18 10.794871794871796 2.4284750192237396e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
74 6.2355073412739251e+17 14.205128205128204 2.3521079348557094e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
75 6.2355073412739251e+17 14.205128205128204 2.2696285803767564e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
76 6.2355073412739251e+17 14.205128205128204 2.1837100987492595e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
77 6.2355073412739251e+17 14.205128205128204 2.0981434273171315e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
78 6.2355073412739251e+17 14.205128205128204 2.0153084545992865e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
79 8.3767764006829248e+17 12.23076923076923 1.9353944856902192e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
80 8.3767764006829248e+17 12.23076923076923 1.8581641478641588e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
81 8.3767764006829248e+17 12.23076923076923 1.7831359829944626e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
82 1.1253355826007645e+18 10.615384615384615 1.7103613299555209e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
83 1.1253355826007645e+18 10.615384615384615 1.6402786217729327e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
84 1.1253355826007645e+18 10.615384615384615 1.5730288824324566e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
85 1.51177507061566e+18 9.3589743589743595 1.5086194483379326e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
86 6.2355073412739251e+17 14.025641025641026 1.4469595776258288e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
87 6.2355073412739251e+17 14.025641025641026 1.3881742033348044e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
88 8.3767764006829248e+17 12.051282051282051 1.3323252165739987e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
89 8.3767764006829248e+17 12.051282051282051 1.2793734459794378e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
90 8.3767764006829248e+17 12.051282051282051 1.229356953343492e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
91 8.3767764006829248e+17 12.051282051282051 1.1821545130910128e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
92 6.2355073412739251e+17 13.846153846153847 1.137663991692614e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
93 6.2355073412739251e+17 13.846153846153847 1.095761116369608e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
94 6.2355073412739251e+17 13.846153846153847 1.0561821249185216e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
95 1.1253355826007645e+18 10.435897435897436 1.0187967591807328e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
96 1.1253355826007645e+18 10.435897435897436 9.8344881009141092e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
97 8.3767764006829248e+17 11.871794871794872 9.5003270126203486e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
98 8.3767764006829248e+17 11.871794871794872 9.1840854986093434e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
99 1.51177507061566e+18 9.1794871794871788 8.8847859417110845e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
100 1.51177507061566e+18 9.1794871794871788 8.6010104904770601e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
101 4.6415888336127917e+17 16.0 8.3307078835636118e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
102 4.6415888336127917e+17 16.0 8.0729879329004465e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
103 4.6415888336127917e+17 16.0 7.8273875024566835e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
104 1.1253355826007645e+18 10.256410256410255 7.5936153581667554e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
105 1.1253355826007645e+18 10.256410256410255 7.3718084480376621e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
106 1.1253355826007645e+18 10.256410256410255 7.1623382848089399e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
107 6.2355073412739251e+17 13.487179487179487 6.9655818034716285e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
108 6.2355073412739251e+17 13.487179487179487 6.7814812483163628e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
109 6.2355073412739251e+17 13.487179487179487 6.6096927018160951e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
110 4.6415888336127917e+17 15.641025641025642 6.4491560001597561e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
111 4.6415888336127917e+17 15.641025641025642 6.2986558639768475e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
112 4.6415888336127917e+17 15.641025641025642 6.1568841372380239e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
113 1.51177507061566e+18 9.0 6.0226246696412622e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
114 6.2355073412739251e+17 13.307692307692307 5.8950680017181843e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
115 8.3767764006829248e+17 11.512820512820513 5.7737327661247677e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
116 8.3767764006829248e+17 11.512820512820513 5.6582091179023912e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
117 1.1253355826007645e+18 10.076923076923077 5.548465948916738e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
118 4.6415888336127917e+17 15.461538461538462 5.4444318343018637e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
119 4.6415888336127917e+17 15.461538461538462 5.3464911288664699e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
120 6.2355073412739251e+17 13.128205128205128 5.2544852047107905e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
121 6.2355073412739251e+17 13.128205128205128 5.1687853738732168e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
122 6.2355073412739251e+17 13.128205128205128 5.0898752976019034e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
123 4.6415888336127917e+17 15.282051282051281 5.0173364905514302e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
124 8.3767764006829248e+17 11.333333333333334 4.9507513600583292e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
125 8.3767764006829248e+17 11.333333333333334 4.8893252178930463e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
126 8.3767764006829248e+17 11.333333333333334 4.8321625210469085e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
127 1.1253355826007645e+18 9.8974358974358978 4.7784342490519677e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
128 1.1253355826007645e+18 9.8974358974358978 4.7359864391031595e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
129 1.1253355826007645e+18 9.8974358974358978 4.7877600228958214e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
130 8.3767764006829248e+17 11.333333333333334 4.8425873474078532e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
131 8.3767764006829248e+17 11.333333333333334 4.9008209473500688e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
132 8.3767764006829248e+17 11.333333333333334 4.9634902329477766e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
133 4.6415888336127917e+17 15.282051282051281 5.031309798501853e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
134 6.2355073412739251e+17 13.128205128205128 5.1053888630590491e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
135 6.2355073412739251e+17 13.128205128205128 5.186368646104357e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
136 6.2355073412739251e+17 13.128205128205128 5.2745683590658828e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
137 4.6415888336127917e+17 15.461538461538462 5.3699353702965321e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
138 4.6415888336127917e+17 15.461538461538462 5.4721810324098234e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
139 1.1253355826007645e+18 10.076923076923077 5.5810983690302975e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
140 8.3767764006829248e+17 11.512820512820513 5.6966423736283035e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
141 6.2355073412739251e+17 13.307692307692307 5.8185853835240904e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
142 6.2355073412739251e+17 13.307692307692307 5.9472256803936458e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
143 1.51177507061566e+18 9.0 6.0828832492199409e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
144 4.6415888336127917e+17 15.641025641025642 6.2262791823953949e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
145 4.6415888336127917e+17 15.641025641025642 6.3782439742756201e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
146 4.6415888336127917e+17 15.641025641025642 6.5398394946672953e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
147 6.2355073412739251e+17 13.487179487179487 6.712230067461211e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
148 6.2355073412739251e+17 13.487179487179487 6.8968269996591128e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
149 4.6415888336127917e+17 15.820512820512821 7.0944417299655698e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
150 1.1253355826007645e+18 10.256410256410255 7.3055539307094764e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
151 1.1253355826007645e+18 10.256410256410255 7.5304409293992089e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
152 4.6415888336127917e+17 16.0 7.7689686765194065e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
153 4.6415888336127917e+17 16.0 8.0206747882072026e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
154 4.6415888336127917e+17 16.0 8.2858963142514179e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
155 6.2355073412739251e+17 13.666666666666668 8.5652252369415865e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
156 1.51177507061566e+18 9.1794871794871788 8.8596122316816013e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
157 8.3767764006829248e+17 11.871794871794872 9.1705225365197436e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
158 8.3767764006829248e+17 11.871794871794872 9.4995075799024665e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
159 1.1253355826007645e+18 10.435897435897436 9.84861823304428e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
160 1.1253355826007645e+18 10.435897435897436 1.0219347590161047e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
161 6.2355073412739251e+17 13.846153846153847 1.061358402670711e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
162 6.2355073412739251e+17 13.846153846153847 1.1033769274318758e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
163 6.2355073412739251e+17 13.846153846153847 1.1482465354442189e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
164 8.3767764006829248e+17 12.051282051282051 1.1963145184090086e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
165 8.3767764006829248e+17 12.051282051282051 1.2478067218255087e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
166 8.3767764006829248e+17 12.051282051282051 1.303130618239923e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
167 8.3767764006829248e+17 12.051282051282051 1.3624934579430961e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
168 6.2355073412739251e+17 14.025641025641026 1.4261251206638392e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
